iter	Logloss
0	0.5898999543
1	0.5132884118
2	0.4587314826
3	0.4177255809
4	0.387955866
5	0.3661631068
6	0.350553648
7	0.3377563136
8	0.3274256021
9	0.3192373835
10	0.3127031738
11	0.3076281307
12	0.3029424783
13	0.2987992087
14	0.2954140937
15	0.2924013877
16	0.2897685784
17	0.2874772271
18	0.2856489107
19	0.2835011365
20	0.2817425862
21	0.2800661008
22	0.2785761936
23	0.2773371133
24	0.2760772321
25	0.2753773403
26	0.2743297425
27	0.2734093442
28	0.2725711732
29	0.2718902297
30	0.2712865023
31	0.2706158258
32	0.270067518
33	0.2695158779
34	0.2690075325
35	0.2685614691
36	0.2681569304
37	0.2678607084
38	0.2675338567
39	0.2671892526
40	0.2668648598
41	0.2666112449
42	0.2663753052
43	0.2661538349
44	0.2659128973
45	0.2657002883
46	0.2654928056
47	0.2652984676
48	0.2651009323
49	0.2649423922
50	0.2647783488
51	0.2646378425
52	0.2645066786
53	0.2643731364
54	0.264268503
55	0.2641454237
56	0.2640823781
57	0.2640161378
58	0.2639198004
59	0.2638111681
60	0.2637222885
61	0.2636321514
62	0.2635697867
63	0.2634921398
64	0.2634066685
65	0.2633552665
66	0.263280178
67	0.2632125974
68	0.263158375
69	0.2631031423
70	0.2630669044
71	0.2630184266
72	0.2629621026
73	0.2629251746
74	0.2628907959
75	0.2628508094
76	0.2628265422
77	0.2627558716
78	0.262710347
79	0.2626887902
80	0.2626504161
81	0.2626273386
82	0.2626013316
83	0.2625531667
84	0.262546201
85	0.2625295346
86	0.2625161272
87	0.2624844378
88	0.262474295
89	0.262421606
90	0.2623908227
91	0.2623602934
92	0.2623449562
93	0.2623084947
94	0.2623008218
95	0.2622828051
96	0.2622698696
97	0.2622575551
98	0.2622551603
99	0.2622465482
100	0.2622341014
101	0.262192423
102	0.2621516929
103	0.2621429639
104	0.2621352141
105	0.262116531
106	0.2620951029
107	0.262062964
108	0.2620344474
109	0.2620149662
110	0.2619841526
111	0.2619705866
112	0.2619666001
113	0.2619540065
114	0.261950346
115	0.2619432459
116	0.2619266667
117	0.2619140287
118	0.2619007402
119	0.2618977336
120	0.2618861429
121	0.2618742023
122	0.2618748935
123	0.2618458588
124	0.2618273762
125	0.2618279239
126	0.2617959076
127	0.2617915503
128	0.2617901773
129	0.2617852014
130	0.2617816965
131	0.2617825753
132	0.2617767396
133	0.261754058
134	0.2617443283
135	0.2617229941
136	0.2617235014
137	0.2617209188
138	0.2617181806
139	0.2617110336
140	0.2617050469
141	0.2616850332
142	0.2616758798
143	0.2616781433
144	0.2616693909
145	0.2616733662
146	0.2616806129
147	0.2616871608
148	0.2616837606
149	0.2616815619
150	0.2616765255
151	0.2616789561
152	0.2616786942
153	0.2616601771
154	0.2616463256
155	0.2616428428
156	0.2616312391
157	0.2616297418
158	0.2616239083
159	0.2616250006
160	0.2616099874
161	0.26161389
162	0.261615292
163	0.2616236189
164	0.2616273381
165	0.2616181816
166	0.2616139403
167	0.2616078551
168	0.2616062558
169	0.2616145105
170	0.2616118756
171	0.2616085766
172	0.2616057307
173	0.2615909306
174	0.2615906402
175	0.2615651064
176	0.2615573547
177	0.26155848
178	0.2615698294
179	0.2615732191
180	0.2615899233
181	0.2615870704
182	0.2615914847
183	0.2615882004
184	0.2615893599
185	0.2615937943
186	0.2615852405
187	0.2615787715
188	0.2615818339
189	0.2615744692
190	0.2615738535
191	0.2615867658
192	0.2615824677
193	0.2615808653
194	0.2615776452
195	0.261570778
196	0.2615670432
197	0.2615729568
198	0.2615832182
199	0.2615832879
200	0.2615837746
201	0.2615816519
202	0.2615723503
203	0.26157262
204	0.2615727951
205	0.2615758481
206	0.2615811755
